# Copyright (C) 1991-2015 Altera Corporation. All rights reserved.,,,,,,,,,,,,,,
# Your use of Altera Corporation's design tools, logic functions ,,,,,,,,,,,,,
# and other software and tools, and its AMPP partner logic ,,,,,,,,,,,,,
# functions, and any output files from any of the foregoing ,,,,,,,,,,,,,
# (including device programming or simulation files), and any ,,,,,,,,,,,,,
# associated documentation or information are expressly subject ,,,,,,,,,,,,,,
# to the terms and conditions of the Altera Program License ,,,,,,,,,,,,,,
# Subscription Agreement, the Altera Quartus II License Agreement,,,,,,,,,,,,,
# the Altera MegaCore Function License Agreement, or other ,,,,,,,,,,,,,
# applicable license agreement, including, without limitation, ,,,,,,,,,,,
# that your use is for the sole purpose of programming logic ,,,,,,,,,,,,,,
# devices manufactured by Altera and sold by Altera or its ,,,,,,,,,,,,,,
# authorized distributors.  Please refer to the applicable ,,,,,,,,,,,,,,
# agreement for further details.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
# Quartus II 64-Bit Version 15.0.0 Build 145 04/22/2015 SJ Full Version,,,,,,,,,,,,,,
# File: D:\work\SynologyDrive\Projects in progress\TMS(Transcranial magnetic stimulate)\verilog\Development_Board\doc\dev_board20240313.csv,,,,,,,,,,,,,,
# Generated on: Wed Mar 13 15:53:32 2024,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Strict Preservation,,,
uart_rxd,Input,PIN_B8,8,B8_N0,PIN_B8,2.5 V,,8mA,,,,,,
led[1],Output,PIN_C11,7,B7_N0,PIN_C11,2.5 V,,8mA,2,,,,,
uart_txd,Output,PIN_C3,8,B8_N0,PIN_C3,2.5 V,,8mA,2,,,,,
iic_sda,Bidir,PIN_C8,8,B8_N0,PIN_C8,2.5 V,,,,,,,,
seg_led[2],Output,PIN_C9,7,B7_N0,PIN_C9,2.5 V,,,,,,,,
led[0],Output,PIN_D11,7,B7_N0,PIN_D11,2.5 V,,8mA,2,,,,,
iic_scl,Output,PIN_D8,8,B8_N0,PIN_D8,2.5 V,,,,,,,,
seg_led[7],Output,PIN_D9,7,B7_N0,PIN_D9,2.5 V,,,,,,,,
led[2],Output,PIN_E10,7,B7_N0,PIN_E10,2.5 V,,8mA,2,,,,,
key[1],Input,PIN_E15,6,B6_N0,PIN_E15,2.5 V,,8mA,,,,,,
key[0],Input,PIN_E16,6,B6_N0,PIN_E16,2.5 V,,8mA,,,,,,
led[3],Output,PIN_F10,7,B7_N0,PIN_F10,2.5 V,,8mA,2,,,,,
altera_reserved_tck,Input,,,,PIN_H3,,,,,,,,,
altera_reserved_tdi,Input,,,,PIN_H4,,,,,,,,,
altera_reserved_tdo,Output,,,,PIN_J4,,,,,,,,,
altera_reserved_tms,Input,,,,PIN_J5,,,,,,,,,
IGBT[3],Output,PIN_K5,2,B2_N0,PIN_K5,2.5 V,,,,,,,,
IGBT[4],Output,PIN_K6,2,B2_N0,PIN_K6,2.5 V,,,,,,,,
Adc_Clk_A,Output,PIN_L1,2,B2_N0,PIN_L1,2.5 V,,,,,,,,
Otr_A,Input,PIN_L2,2,B2_N0,PIN_L2,2.5 V,,,,,,,,
IGBT[0],Output,PIN_L3,2,B2_N0,PIN_L3,2.5 V,,,,,,,,
IGBT[1],Output,PIN_L4,2,B2_N0,PIN_L4,2.5 V,,,,,,,,
IGBT[2],Output,PIN_L6,2,B2_N0,PIN_L6,2.5 V,,,,,,,,
